,0,1,2,3,4,5,6,7,8,9
2400,-43.84092166512654,-26.28968767909151,-34.40416645688248,-24.18595046741857,0.9525842720961586,-44.01206769642229,-36.34617290599843,15.384283457758817,-23.75205168484694,81.54796070232675
2401,62.20655300383153,56.12453426495118,-93.35565755786324,-30.190358389850395,-45.67784723877447,4.431560912609295,10.673585105067922,-10.152589060704528,29.518303456424597,-26.22963879948603
2402,61.21719268769218,-17.349004856099686,25.1951688763385,7.188337907811091,-59.0664869601824,32.59218905738992,58.6137821124432,40.00435211998216,-25.42865023615909,9.42302262873958
2403,-124.19670431268277,43.58888083870648,34.10030082921143,-5.133347379521702,-46.07824426584924,-16.907242580396343,-13.171018523065387,-13.245038871855702,-18.81653322260523,-27.518677525096994
2404,-182.82930512504132,-3.2304657721300276,1.7462766566055339,-46.779454526649076,-58.06929934944848,38.899894699752494,-5.319273082236794,-48.948582705642686,25.52661273245954,-63.26694852559005
2405,-196.09941788047504,-73.79472005466161,1.430168177826475,-70.82324358627802,1.0812221766168253,-50.801286133107745,33.71176128728426,-0.5067028895607419,-52.44541983159762,-0.7038018857442598
2406,-294.77824382748605,34.473169407901544,-48.387864192219524,48.50079954807033,-44.177538199004765,-25.505015185933924,-32.26996939379176,-3.6173341485192294,-62.747307682115334,37.14844449094919
2407,40.927169462570376,-57.37240747131839,-46.60077363475148,1.784264449558527,-56.24682850595148,-3.0157608052823006,-6.9479070123931965,-16.74888855871104,3.797210027898598,-6.735917299899934
2408,45.07233212390172,-28.990573798283982,-91.10980066782665,-23.744640991736667,-34.57360772622226,23.66030439312429,43.69126941638447,-18.297503917992234,-14.59513198961855,8.942387819115037
2409,119.98052615824653,23.224740821594345,0.3688264209660743,-12.774953935343383,-19.25137993904103,-7.404090897310311,-22.660178382147514,18.019208363978734,23.51369034204252,-41.20396986422383
2410,-124.77295454733557,-79.74797339489812,57.83980501812406,10.871364714777215,-18.370670089312245,-30.43009035436222,-18.181988420311505,-4.790587598397326,11.888093750265616,-37.36803102897747
2411,107.95403339996668,-30.816515714659708,-74.71112560661203,-29.132439415749946,-0.055364285395546387,43.01442694940891,-8.815586927741025,-12.429164169044077,-5.223780334515658,17.59807675550551
2412,-101.29849115929939,-97.79324989975515,56.15288137640275,-49.19249767509467,60.3529327811056,21.213164127288454,7.1624012058702275,30.673290901744156,-76.38083866551553,-21.927117159156154
2413,311.1629331823003,-9.650094698770525,58.81055951428315,-6.472277145835666,-12.658481141546474,-22.758386493635417,12.323019207901908,-29.096632762428086,-15.6334743853903,0.5241613954314795
2414,-11.208949571032884,-50.541667738756445,-17.761960225606877,54.571650826790936,-3.6815736200476,-18.735602003683805,10.577331686097155,-25.46776194956894,3.731862974923948,-37.49929730701904
2415,-88.22096234747164,-56.40113562498949,-75.23749845502182,30.692720284941995,11.75090132167858,-27.80284403737384,2.3582487812690074,-13.467454962172344,12.25783864530777,9.333328562885711
2416,155.39786533816974,62.3554846358838,-43.46482533935793,40.217333787653146,-20.626239227491872,-24.504659740981516,14.336621088087934,-31.859103683600967,15.223823919572643,-8.666030117105016
2417,-77.6995405933695,-69.41125455194107,56.74929931226375,6.953229001249471,6.107104779887546,-48.70663988448391,5.758332216684573,0.9852171929505444,-1.2960682424790229,15.960567150689375
2418,-344.2632317889773,246.8994789828048,-0.2749065757732518,-74.09972704466304,-20.86684513662001,4.687211167508741,-49.03814178071329,56.953716317617676,-149.99545438955872,-33.05971051556901
2419,80.20026472485753,-8.009128659889223,65.86268058051427,7.322509053968847,-41.91939837425813,-4.977797140346765,-37.249022534277294,31.997156718167563,27.4254316145264,-33.942381973130814
2420,-294.27859354261756,33.6991917976315,76.28254333189659,35.763842640192586,-9.77515616356662,-18.33493188521928,-8.394816938782396,-42.382895168384906,15.281801979026552,-46.183613487466005
2421,73.90051188527762,18.556873993436145,43.23216676423816,-77.26504314898764,47.676057573305485,-52.663494868448524,9.683804360288963,-41.234653866043836,5.798003607054345,-1.9108125339582593
2422,296.0236328129777,92.80657828545564,-32.2060311617772,-22.651679152123638,-24.480156763030806,-19.274108828046316,-8.450052727197141,-4.4725455904546205,23.827799398728057,-19.077206816871175
2423,467.24065799728226,147.17813412768754,-78.23129984318932,-59.13611852749476,85.31789862922209,-33.101057359367765,67.29780461659416,26.617473913435216,-49.60718999766548,-12.851895802916994
2424,142.67587986939145,6.8827910816684374,26.64801651674017,16.03055612823267,-61.30024887354886,-16.027171747785108,-5.807889220646227,47.07574461036703,2.46772017106138,-15.064853143958048
2425,40.392058473542264,-94.21628798175985,1.6846366503052737,-48.65999657631886,26.71483692790498,96.92771383989837,2.2929888910111584,-17.59488728436072,25.482718578694595,-9.867628223309278
2426,-132.8108191268898,27.12509922341808,61.195200653787715,-55.77008907300492,-47.49981164315678,29.863084819480797,-47.898096985767495,90.77820458568608,-20.41702669017456,-2.8334807999756566
2427,54.01103528165747,-1.4944788297639635,-65.958453522112,-39.05217099923247,-23.626764676477887,131.17888923074605,22.371706320891168,11.92938256939298,9.012706442997292,5.5576198285979945
2428,61.23013596819416,-56.237716520722394,13.16640376759648,-19.501240335761782,-19.377114317864105,-36.785630865682144,13.1566041706863,12.422017761441579,-16.360753342903635,12.682885197785497
2429,-149.44196746456376,-28.421564901731166,-30.341490293846007,12.090525109358692,-49.25835997830326,82.0987389298053,-1.5905314692959982,-43.536899726129434,14.195275100511655,61.64656974852113
2430,3.0781575781748773,6.10578238683111,-38.880226793384125,0.14693075665134506,16.891527255263416,101.96588347925739,0.6551366453503931,-13.12042932729476,-11.10711620755486,-15.755174231436312
2431,-205.33223210852964,-56.962618998490235,18.32166901572224,-30.52688026506399,-85.96436752484097,-2.7666312287634827,-7.283334242220848,-50.58549423187305,-10.253674633498365,83.58187070426882
2432,88.45098677852852,-8.881045041414769,78.16030072608511,-61.52627745161236,-5.504007171588668,52.45439218886526,2.970997126935868,-0.682193134070432,28.587408441726286,38.52337455971393
2433,-43.244983131739225,-120.11808725308842,32.0717535342506,-73.7544602410829,108.1569277723833,-65.24251528191834,-8.981213291954521,-8.503839941518047,-25.791867417574764,-4.472514176306174
2434,-98.98824652687316,-24.269131789866087,-91.17175172590171,20.815252682880413,-55.21368154777099,1.1822596635437135,-0.8582531597536935,-11.050411790641268,-1.2843988146411243,1.9809094617189342
2435,7.562530320880611,-38.57152831070536,-133.24083186685485,-59.124755625614924,31.13739017059667,87.58381946872045,19.07719200872318,-25.3331307959987,30.255961147403124,5.3617686266421085
2436,-69.77382261353667,-37.30243897357021,-3.782885646834142,32.581421799426636,-20.562050505576483,-4.044651172823067,-1.2224164315433184,-45.61605610643042,-3.695097503858376,60.368821978025004
2437,152.11850058112685,-14.79131824454939,21.495624710648972,25.336978023586962,-41.991346134861594,31.391424739716584,-7.66176049197188,16.9110820153867,32.75185366789352,-27.792524282047104
2438,164.70170616594902,58.865302224098514,-31.153504470697683,-50.20218529946575,5.041722639726738,67.46586353819627,-3.487993562665105,-3.234064195747207,27.17585867116363,7.731212772449369
2439,123.24839723245165,-5.3118185495545625,-26.819214308028922,-62.64131693764773,42.07506273554854,-43.186616440483306,-14.085934785627419,5.798000406998755,-24.39258418642991,-19.99908965833144
2440,-161.20693346477432,2.4884684079094987,-3.421712027726572,-104.47626655972144,84.26364671562014,-56.50951207917388,2.787982572896018,-52.167382093325706,-0.33764287530227016,-26.595820619104387
2441,40.47041283566739,-14.346239723173632,-18.711184571472398,-38.941402149962435,-37.13778870404557,30.68387414273169,33.721668265007516,-3.811241195052065,36.23013973269813,-23.271695914892
2442,5.674032917740872,-68.26428274576828,83.20710201925732,3.9900918224582034,-16.53954453771911,-0.35837960346666003,3.371402808844757,-33.41436826396544,11.346032072689034,-11.611194260328414
2443,18.77806983211732,-69.95059782916572,66.90784416222385,58.53853853962916,-43.57814825528955,-4.961108801876696,0.7795409337629183,-7.145889165446058,-36.1898823884735,23.379419534487177
2444,-65.26185352182335,-22.687030100502703,-70.78811960930845,-15.790566600621016,-14.695358989335888,-48.25394126014575,15.920496425047114,17.740530240548754,-0.3907825245276053,1.4982896923875255
2445,-356.8213166847611,303.5089720130268,30.76281346024363,7.198013020184883,37.81912609342002,2.1493719867374597,-8.222969583576987,-23.812112180908088,18.34914393574984,-38.527347501900785
2446,-90.36269723689398,-60.5791466894298,77.0788505951102,-68.74387482441232,-11.967981056633532,-7.543806526740355,-4.621921378545927,-16.078057846272426,-39.048725909794754,-0.11116984654081374
2447,224.7773480404688,13.226579673140602,-35.32454756967497,-48.64996625584245,26.126280420022027,-1.8316651594835696,11.36976879642951,-0.038238772323931344,-60.12466395903653,24.585295692658214
2448,66.3871750260126,-54.94139146138396,-39.971106980226836,-14.248522322862799,18.63622103451483,-30.32477000967199,-10.899473829512473,0.9299981987599756,8.830598293282584,-21.97513831345511
2449,146.96045732311654,46.83397121346201,-108.73138765396786,-34.60075332487084,-0.8827954621265065,1.937817430080608,10.341921759846414,17.380076883769018,-12.559006556814484,-6.5121137555667685
2450,-135.61054580870515,15.83901635133046,-75.48567168551409,37.062656637957794,-66.3140824903759,-30.91050835102616,118.10272905656423,40.524383591247386,-37.45682839608819,-47.38297095278081
2451,-2.2409135394745388,176.4092230670816,-42.0987632852706,-29.187277062250253,-60.130070263892236,-12.741805039420084,-4.469826061933431,-29.915079161818472,-0.28166875232684735,-9.332802297940637
2452,-26.649833065558745,-29.56478802656406,72.60416474138786,5.66469098568728,-50.5252280895901,16.13376324670934,-7.278985431373398,-22.95992287802012,24.431152247869484,34.20237326626038
2453,81.16875854375225,6.005604766994475,-5.030298036256289,44.630551898745466,-13.920171440633649,0.44148718714802626,46.41104070296179,-19.675325585245083,5.946051195434279,-8.60683726380129
2454,-203.9880927841825,-16.151907757104333,-13.631270499095445,24.500459629458174,-70.71549624139617,-44.549544545221536,168.57645291640605,31.082587284660036,-7.747394501281844,-13.8238369260829
2455,-166.3615172761689,-14.621442834063128,-74.62460773224507,66.13507978683337,-47.89537817842,39.38002960657228,-9.00977652167373,-21.250396941302537,-14.759409898266206,-5.303746183083368
2456,-12.066032489904778,-55.62465544150343,126.481461520624,21.46560673581279,26.19438455547558,-17.553599945706175,-15.447470944157129,70.10991908555634,-20.24354157477876,-23.736200425103384
2457,-22.496254833218874,3.5146283060931265,-26.089565178445305,143.45968443209472,56.1747245707763,-39.85063695226797,-16.657560634200255,12.480159143353438,35.86518890152897,8.512063667227082
2458,-75.87593574321802,-43.45624882473819,43.95965924717551,69.2909570685132,-30.31699958194695,1.343912129405537,3.1850693761770628,16.46177310989028,50.838868260886,-17.569416743262465
2459,67.39694006414399,112.059767369934,-86.61895552889725,-55.75812920350253,24.283632287965876,42.871448817635,9.759554032525445,-51.48044048303291,6.877126567018049,-29.626225710657586
2460,-173.32354332719154,44.99818390519268,-86.41172821502963,-67.62888126587806,-4.622900987157166,-50.150781202619534,-19.804229747441088,15.24211058107405,39.57651654429767,-7.135231506077542
2461,132.7749411933991,-5.314474124915632,-27.594416359445404,14.552146646180859,-46.11151416780592,-15.978254263266395,6.393578343733211,19.551986635866378,-3.1847042688111626,13.885032421805104
2462,-302.75805698354,45.62166729216458,-69.15078973345035,85.71736558279297,202.74385675242084,-78.1934285481897,1.464478710837876,-39.02466252884403,2.102019595215168,5.462511205647452
2463,34.710174625136546,-44.77879057895863,-95.03120808080949,22.58151264397418,112.92436646511719,-20.412920711800844,-10.432849603983506,-2.7667064979561466,12.409102507902707,-20.772609942731386
2464,334.2304362353111,104.62632474795639,-76.01673043999683,-35.65336731255392,-0.0890558672711266,-28.549552881328925,72.01696208645842,93.42920565721091,-7.012020764435317,-11.598228000621752
2465,105.02241155528596,-43.115466255545385,66.53154990867763,-42.15546238578083,18.295471518701632,-40.843015996830104,9.98614358921252,-16.291517994252875,-7.875183017954168,3.0515202857179284
2466,-180.24395008759595,41.692826822475965,-75.55835566560773,9.527463201316783,36.64227484243323,-48.82876200491301,-28.919752185787306,24.408806732062008,50.98583906891601,-17.53167132156198
2467,49.06391652587419,32.95916433544095,2.758958809691438,34.266504839639616,-12.521565636005406,-24.30831925661521,-3.0619460886730123,-31.135369526829162,14.054865920271904,-17.553945193673112
2468,21.94110641755168,-46.04640867709244,-5.582950724485835,3.718848621699755,-27.85700399225387,-3.1425962818531463,-8.725263042584013,1.5089851441218525,-4.677420170454834,3.44306939543036
2469,40.6914809639651,-14.348178161332182,-55.972101016651564,55.60851342767074,-14.73527587920886,-36.19512507429805,6.515410985259809,-6.902785441714372,15.675285708337785,-1.8462648112110793
2470,3.7841193696665294,9.104347020245596,0.9416520597123531,-39.25011309413745,-47.70843378832263,16.960782820967363,-14.740617469502478,-0.09433698963897398,8.798463039382137,24.111346973271807
2471,-99.22937694842076,-81.1547972254528,-7.08496347993121,-49.690298608974466,-23.84679705003946,-1.1225854804214064,-29.956096795002047,20.776169280850645,-27.017208403019787,-56.3775362680416
2472,-192.7803907433646,-55.16254773873621,-30.530601844915736,-38.40204345945893,-66.40075248453911,100.83448603093028,45.93326948984384,-29.652437208961263,24.5290615264043,0.6347709785195763
2473,89.08710841736462,-49.777660900808485,20.09779218993225,37.30475758320848,-46.1803184964031,-32.78911673895867,-2.856427259839122,-21.7955707222591,14.879104229560882,13.53816104443072
2474,-137.89642437941635,-45.32831187538384,-52.26264063270438,6.119511441044416,-58.3543825581324,-36.89492583070488,-8.74673983871029,-54.96711158618925,-4.108712837851856,47.74800720100937
2475,129.70436889771165,14.653730845995993,4.375717332382814,8.165997154029228,-12.161712733972106,20.18706986076418,-12.585801083355486,-0.6319198968426855,-66.20317516111011,37.59098803383656
